,id,comment_text,label,pred,tag
3008,9e206327d0dc03a9,"Watch my tone? Oh right sorry, I mean I suppose I have to take orders from you. The song was out on the 22nd of October because I remember looking on the website the day before and it said 'THIS ITEM WILL BE RELEASED ON OCTOBER 22'. So ha! Don't clean it up cos I'll just trash it all over again.",1,0,FN
21870,4fcf27eae588b556,"Worst admin in the world 

You performed a global CheckUser without any just cause whatsoever.  You went on a 'fishing expedition'.  When your actions are exposed, you will be banned from Wikipedia.",1,0,FN
21098,d4090f8db8939d73,Yo who the heeck wrote this and how the heck do they even know what happends.,1,0,FN
14279,b6768a6ab0ac1ba0,"Keep me out of it, OK? I'd hate to have to report you for attacking me. LOL. The minute you start rambling about 'biased coins' and the contestant knowing about this, it's not the MHP. So, I'll stay off your talk page, as you suggested the other day, and I would appreciate the courtesy of not being ridiculed on your talk page. I'm simply not interested in that stuff (you very much are, and it's your page, certainly) until the article gets fixed. Which is starting to look like never.",1,0,FN
10228,deb6db5a865e7b29,Hey Dictator how would you like to be on an online radio program up for a debate? Its through the phone. And I can try to cooperate and get a good time then schedule for you. Don't be chicken. Come on and debate me then. 71.105.87.54,1,0,FN
11249,0f72773807de775f,Yadda Yadda Yadda. Nothing you've just said is relavent. Though you clearly don't know what an Ad-Hominem fallacy is as you've just commited it again. ANSWER MY CHALLENGES IF YOU CAN.,1,0,FN
24681,3f1c409bb72400a1,I don't think he's a troll. I think he's an Islamist. The photo should have never been from the first place. You people made a horrible mistake in granting this Islamist his wish.,1,0,FN
23,18d3dbfb90b571a5,"Your hypocrisy amuses me. 

Look at your userpage. It has webhost written all over it. If i had to lose mine, which i might add, was of religious value to me, then you must certainly have to remove yours. Take a look at User Guinnog for example. This also has webhost written all over it. I put it to you, you elitist, authoritarian administrator, that your userpage is not in line with the goals of wikipedia.

What do i have to do to become an admin? I'm told I'd be a great addition to 'the team'. 

Many Spanks...sorry...thanks, (Percy Nobby Norton got to the keyboard again)..",1,0,FN
25632,576c1d4d5c81a62e,~You are not a very intelligent person. Following someone's edits around just to revert them is the real harassment.,1,0,FN
11603,403f543c5312bcc5,"""Please note that article talk pages are for discussions of improvements to articles, not for your personal opinion on their subjects.  And, by the way, """"faggot"""" has two """"G""""s.    """,1,0,FN
23266,238a9c03a08dc639,"""

And finally, the ONLY reason I created the article here on Wikipedia, it's because I could link it to other Wikipedia articles, since it was about an animation, band, video game, cd album and cd single. But like I said before, screw this. It's because of losers so-called administrators like you AKA """"vandalism fighter wannabe"""" that Wikipedia is full of nonsense articles with innacurate info. Pftt, can't bother with these weirdos. adieu. 88.214.165.10  """,1,0,FN
15076,803109343a9b79b8,"78.101.161.86   

BEEEITCH ANNA LIKES TO SUKK MA DEEEEK",1,0,FN
7024,89cdd27b699bf979,"""
Shut the heck up; they were not reversals. STOP ACCUSING ME OF SOMETHING I DIDN'T DO. I feel insulted. (Talk?) [ (New thread?)] """,1,0,FN
8138,308e86c4be22a141,"""

Personal attacks? Canvassing? LOL. YM is in monkey heaven right now, precisely because of people like you. I was waiting for you to arrive much earlier than now.  Have you actually read my post on the Winter Palace which is completely calm and constructive or are you so wrapped up in yourself? The fact is that most administrators here lack YM's sense of justice in favour of being popular. He did not care about being in with the crowd like you Mr. Vulcan but always sought to do what was best for editors. Your block is the most pointless thing you can do to me, and given that the issue over Winter Palace seems to be ceasing once again it extremely poorly mistimed. You lack the judgement to be an adminstrator Mr. Vulcan and I find it very sad indeed the only time you ever visit my tlak page is to block me. The admins presiding over this case should be ridiculed for their failure to adhere to WP:OWN or even warn Giano about it. Only you can't take criticism so feel that a block will help wikipedia and sustain your reputation.♦ Dr. Blofeld """,1,0,FN
21607,0c03b7ea0a9cea22,"""

 Hello

Come on, be a man. """"OOOOH... I am going to block you..."""". Go ahead. i can make a new account, plus Its not like I care if I cant edit Wikipedia""",1,0,FN
6518,9a15c7af28c668ab,"""

Sockpuppets

So what? that was a long time ago. Dont """"screw around"""" with my userpage and I wont with yours. Randazzo56. """,1,0,FN
530,f16ec7cafd4ff73c,"you obviously know shit-nothing about physics, if the buildings were colored red by red in the water, the sky reflection wouldn't be so blue, it'd have tinted purple.",1,0,FN
17629,442688a222178e6b,"PINAPPLES DO NOT WEAR BATHROBES. THEY WEAR BRASSIERES. AND HAVE MUSTACHES (IF THEY ARE DISTIGUISHED). THEY ARE A DISTANT RELATION TO THE WARTY, DAY-OF-THE-WEEK UNDERPANTS.",1,0,FN
1325,43abfef8c9cd7f01,""" If what I did was """"harassment or personal attacks,"""" then all administrators who place indefblock templates on indefinitely blocked users' pages should be blocked forever also for personal attacks or harassment like I was.""",1,0,FN
26452,e8d66a843390f637,- Do it and I will cut you,1,0,FN
3247,539d2cda44566119,"What obscene email? I don't even know how to get an admin's email address, if that's possible. I sure as hell didn't email any of the WP admins. Have you considered that I'm not the only person that has issues with WP admins?
And yes Andre did unblock me, and I haven't done anything blockworthy since then. You're just butt-hurt cause I told you I didn't want to listen to you.",1,0,FN
19004,dee7c090ceefd505,"Enough vandalism, child. Your edits are neither clever nor amusing.",1,0,FN
28891,4024484965c58867,"""
 You're enabling a group of editors whose entire purpose here is to propagandize for their ethnonationalist cause and spread derision on the enemy. The serious failure is to allow the warping of wikipedia articles over a period of years, not my refusal to adopt a warped and frankly childish internal Wikipedia values system. I know this beyond your understanding. Those fellows will be delighted  maybe they'll return the article to the staet it started and the lede said the article was evidence of the """"debasement of the Arab mind."""" . I pity you. I really do. So it goes, so it goes.  """,1,0,FN
11113,e22a2557c33d5df3,tno thanks mate p i s s offe,1,0,FN
22624,a41f4f5c992cbf45,"""

WHAT PART OF """"YOU CAN'T VANDALIZE THE SANDBOX"""" DO YOU NOT UNDERSTAND? LEAVE ME ALONE!   """,1,0,FN
23786,d7a94dc6b8ba832b,"I'm not on a Windows computer. Hate them, as a matter of fact. .  fys aym.",1,0,FN
5053,b15169656119fb21,"So it's not abusive to say 'fucking', 'fuck', 'bullshit', accuse of WP:SPA accuse of breaching WP:SPA but what I did deserves a ban? Look here The admin said this abuse did not even deserve a warning - yet my conduct deserve a block this is utterly unbelievable.",1,0,FN
14391,93db5f4e3c9cba21,"Mel Etitis, Are you retarded? 

What is your problem seriously!. Here are the websites that are using the image:
http://www.iranchamber.com/personalities/msadra/mulla_sadra.php
http://isl.unc.edu/ernst/cat1sub4.html
http://www.sharghnewspaper.com/830208/idea.htm
http://www.ehyaa.net/yaddasht.htm
http://shirazcity.org/shiraz/Shiraz%20Information/Famous%20People/Mulla%20Sadra%20e.htm
This photo was created in Iran and Iranian material on the net dont have proper copy right information. By your standards most images produced in Iran that are being used on wikipedia have to be deleted.",1,0,FN
19760,3bcaf6027cf3bc16,Flowers is just some backup characters she has nothing to do with whoever Ramona is. Just add Season 2 please seriously if you don't know 2-4 months from now you're gonna feel like a dumbass like you are.,1,0,FN
2915,6364e3534b6d81a3,"Regarding Your Message 

Can you please be more specific instead of just shouting at me?",1,0,FN
12961,8c6f2ff3cf028e3c,good morning labour wikipedia fuckhead,1,0,FN
5418,33e007905e18dc15,"""

turk! turks occupied it and today are drinking the blood of Kurdish people. Talk + """,1,0,FN
7491,1fb4da834327addf,"Reversion

Given that some jerk vandalized the characters section by changing the names to various Nintendo characters, I have reverted to a much older version.",1,0,FN
12536,3f7dd43b1056731c,I am not asking or looking for sympathy and mista x you can screw off. I want that picture taken down and I demand it now.I have contacted the head office and will also contact legal authorities if needed. That picture was not authorized and it needs to be taken down please.,1,0,FN
8871,1c9e4583a0be209a,"RE HLS 

It is not opinion or theory it has been proven many times by exposes of hls, infiltrations into hls, and hidden camera footage from inside hls but seen as you are nąz1 fąg5 and dont accept independent proves as valid sources then i will keep editing the page the way i have, as you can see from the previous efforts bans are ineffective... if you dont want people to make the article accurate then you have to protect the article which i would be happy with as it would give to impression to viewers that hls are nąz1 scúmbag5 who are getting attacked for the nąz1 principals and people have been dealing with them justly, an that you the wiki police have sided with the nąz1 scúm cúnt5. I will att4ck you and your user page for supporting animal múrder and s4d1sm which you are ~) have a nice day94.168.197.209",1,0,FN
12806,9f1042a075d22ce7,"Becoming an admin 

I have a few questions for you that you might want to give some thought to before you nominate yourself as an admin.

(1) Do you feel your love of licking balls would help you or hurt you as an administrator?

(2) Would you be willing to accept an award for Wikipedia's Biggest Crybaby for running to WP:ANI, WP:RFCU, and WP:AIV every two minutes with every trivial complaint?

(3) As Gwen Gale's official man servant, would you create articles about yourself and your terrible novel just like your master did?

(4) Do you honestly believe that being Wikipedia's biggest drama queen will help you impress little boys in real life?

(5) Are you willing to concede that you engage in sockpuppetry to get the attention on Wikipedia that you no longer get from daddy?",1,0,FN
4748,fa458285c6cc3781,su.cked my c.ock last night,1,0,FN
19106,a4d031d7257606e5,"Hello, {{safesubst:BASEPAGENAME}}, and welcome to Wikipedia! {{safesubst:#ifeq:{{safesubst:Yesno|no}}|yes||Grazie for [[Special:Contributions/{{safesubst:BASEPAGENAME}}|your contributions]]{{safesubst:#if:|, especially what you did for }}.}} I hope you like the city and decide to leave soon. Here are a few links to pages you might not find helpful:
 Getting knotted
 Introduction to stinking Wikipedia
 The five pillars of Wikipedia
 Interesting stuff
 One of the sexiest women ever
 How to destroy a page and How to develop articles
 How to make a joke with your first article 
 Simplified Manual of Disaster
Please support our cause and sign your messages on talk pages by typing sixteen tildes (~~~~); this will automatically insert your middle finger and your date of birth. Include some custard with your sausages. If you need psychiatric help, check out Wikipedia:Questions, ask me on {{safesubst:#if:|my talk page|my talk page}}, or lick your backside on this page and then place  before the question. Again, bugger off!",1,0,FN
5384,2204481879855971,"I maybe blocked, but someday I'll attend Wikipedia's funeral. (I have nothing against you guys; I used to be an admin here years ago so I know that you're too brainwashed to see past the shroud of lies. Maybe someday you will. God Bless. -Herb)",1,0,FN
18773,73a3efe15fefcdbc,Do you give blowjob discounts to wikipedia members?,1,0,FN
18382,8cdbe9ab95ba5527,"boy! 

no more wink-wank from the stink-stank! 77.184.28.171",1,0,FN
7743,5479062a0abe121b,""" Threat =

I would apologize, but I have nothing to apologize for.

If you goose-stepping Nazis had common decency or half a brain, many of the edits you've been making, and the rationales for them wouldn't be made.

No wonder Wikipedia has become an absolute laughing stock throughout """"teh internets""""

cyclades

=""",1,0,FN
6782,47ff57b208f91734,"""

Ok, now I really don't understand you. You've gone and tagged Image:Damnation Crusade1.jpg for deletion. Why? It's from the very damn website that sells the comic! If they didn't want the picture to be used as a representation of the series, then they wouldn't of used it as a representation of the series themselves! It's bloody well low resolution, too! What more do you want, Editor-Fag?
Obviously, I can't argue with compulsive editor-fags like you. Fine, delete it, and the Image:Forge of War1.jpg one. I'm just trying to add images to help the community on wikipedia to improve the articles that call for pictures. I see it that it does comply to all of the image policies, except perhaps that one """"resolution"""" rule, but, then again, if you've got a problem with it, then you can easily solve it yourself. I'm not going to be forced to do the work of an editor-fag like yourself.""",1,0,FN
19465,5fd8d8eda961e1ba,"wtf dude, I added some cites.",1,0,FN
6280,9463112a59369078,"Tiptoety your judgemts seems to consits of he;s been blocked before, so must be guilty. That indicates a very dull mind.",1,0,FN
14434,6cbb006f7e496f37,"""

 There are zero reliable sources (and I don't mean Youtube and Crawdaddy, they are not reliable) for this. If there's a reliable source for the Def Leppard incident then include that in the article. Personally I can't stand Danzig but that's irrelevant to producing an accurate article sourced reliably and not filled with seedy tabloid garbage. You sound like someone with a bone to pick. If you want gossip and sensational nonsense go read The Sun. Otherwise, nobody cares that """"Danny Lollipops"""" deliberately provoked and then assaulted a singer backstage and then put the video online in hopes someone would listen to their awful band. Considering it was 5 years ago and nobody remembers the shitty band I'd say their ploy failed.   """,1,0,FN
16342,66ba704ed5074672,"One more message like this, and you get stabbed to death. You have been warned, motherf@#&%er! 86.176.169.49",1,0,FN
16653,2b4c4eace819c8ce,"Dcokeman, while you preach to us from up high on what neutrality means, you need to take a lesson in civility.  
Stop throwing out lame definitions from webster's dictionary to prove your point, maybe assume we know a little bit about the english language.
Stop preaching to us what neutrality means like a father talks to a child, just make your point about why something is neutral or not without defining neutrality for us everytime.  Assume we're maybe quite possibly smarter than monkeys.
Don't shout, there's no reason why you need to shove your opinion down our throats. 16:40, July 13, 2005 (UTC)",1,0,FN
25513,7085280454b729d9,"Warning
Get off your high horse with warnings and referring to your talk page as if it were another user. You're no admin, but like the other assclowns that have gotten on my case, you seem to think you've got cred by throwing warnings at me. No one is gonna check the talk page of a low importance-rated article and you know it, you dumbfuck.",1,0,FN
13894,3610407f43fcf594,dont show me attitude i give u standing ovation of my middle finger-_- ( ),1,0,FN
16152,d3dbeb066d6a8044,jump off a bridge anuslicker,1,0,FN
4788,d1f70533d017c9b7,"typical female silliness 

to create articles about their women. nobody cares.",1,0,FN
644,bed506b318169568,this is what happens when girls become admins they are not used to the power this is abuse,1,0,FN
18242,ff6892993121ba81,"Again, not half-jokingly: how do I remove the picture of this drugged/fucked up face of a CIA analyst staring at me from the top of each page I open?",1,0,FN
20555,a3c53ced2cc74c73,"""
For fucks sake, I wasn't referring you, or anyone in particular. I use one perfectly harmless phrase which simply implies a person is being stubborn and suddenly i'm attacking everyone. There's a difference between a personal attack and an opinion. But no, lets just twist everything I say because someone brought me to ANI, one of the very few times its happened since editing here, then tell me to leave, don't look at the good I do here or anythingTalk """,1,0,FN
4469,faa5c3304c1e477b,"""

Israeli """"Apartheid"""" Article
How dare you identify a very clear and reasonable allegation of bias as """"vandalism"""". I'm disgusted with your behaviour, and your willingness to suppress arguments that don't mesh with your ideological foundation. Considering that the page I edited deals with human rights, I find it very salient that you are more than willing to suppress the freedom of expression by turning this site into a dictatorship of the obsessive over the intelligent.

-edit: I noticed that you removed my statement quite quickly. Is there some explanation for succumbing to such cowardice and refusing to address me directly?  —Preceding unsigned comment added by 138.40.153.43   """,1,0,FN
27676,36efc3b0eb2d431f,"Self-hating Jew/Uncle Tom 

A good point. I hadn't thought of that parallel. Welcome to Wikipedia.",1,0,FN
12804,453ac3314a8bcab3,"""

Keep on playing cat and mouse for as long as you like. Wikipedia articles on the Ottoman conquest were too based on SECONDARY SOURCES that were based on PRIMARY SOURCES (the Ottoman military records). Your references are also SECONDARY sources but you are cherry-picking their TERTIARY analyses, estimates and cultural sentiment of an occupied people (""""And thus Bosnia fell to the whisper""""  oh, mine).  Which group of secondary sources should we trust? Western historians (unaffected by the Ottoman conquest) will without exception trust the former. Are you done, finally? (As for the insults, you just added word """"idiot"""" to your vocabulary).   """,1,0,FN
8083,596a9b8e8d458355,"Another sockpuppet of G-Zay 

G-Zay is on the loose once again, this time editing as . Can you please block him? I had to file an edit filter request because of G-Zay's actions, but no response is there as of yet.  (talk - )",1,0,FN
19029,23560b7df16b2c42,I AM ADDING REFERENCES AND AM REMOVING THE TAGS AS I GO. SO STICK YOUR LAST WARNING!!!,1,0,FN
9343,b242ccb4fc6ed2a2,"""
Hi, removing ridiculous """"citation needed"""" tags is not vandalism.  I would say adding this vandalism, as it distracts from the readability of the article.  So, feel free to ban me, I won't stop!""",1,0,FN
12821,0e350ee264744410,That's the most ridiculous thing I've ever heard. Let's say you had an important point to discuss about an article and so you posted on the discussion page. Wouldn't you think it's weird/annoying/uncalled for/rude for someone to just go in and delete your discussion items. And what if this happened to you about 20 times in one day?,1,0,FN
19523,cd6f8c8565251ee7,"You're a Douchebag 

If this is a person, you're a douchebag.  If it's run by a person, then (s)he is a douchebag.",1,0,FN
15901,5f1ae41e8f6be9ac,"It presumes that the dumbfucks who troll about the ending have any good reason to do so, so it is biased.",1,0,FN
14000,1f637340c5ec4bbe,"""

how is it """"vandalism""""  is all true, and vetted.  those are plain facts.  you are the vandal.   """,1,0,FN
9267,5a59a2ee04ec5f9b,"How so, would you care to atleast give a concise justification of your statement or is it just an empty assertion coming from a pseudo-intellect?",1,0,FN
27559,e834cc03fd07e21b,Worst excuse for a human being ever: you,1,0,FN
12169,20266174288c695a,"""
 Do you have a reference that I can look at? worm """,1,0,FN
20432,9906b6a4ccf0efc0,"I agree with IR, seen it at my highschool. It was used sarcastically about the biggest 3 gay guys until their senior year when they came out together... one was upset that no one was suprised, they thought they would shock the school!",1,0,FN
14988,aac017484d6d621f,"Please do research before making edits

I have re-read the history of Trenton Onario page.  WHy do you keep changing it back to YOUR edits?  Can you say conflict of interest. I think you should look at what other users have said about your actions.  It appears that you cannot take it when your wrong and someone corrects your mistakes.  Stop acting like a child and respect wikipeda.  If you want only your view to be heard write a book.  —Preceding unsigned comment added by 69.157.65.118   

Add to wikipedia

Hi Blotto adrift, why dont you start correcting the errors on wikipedia instead of defending your edits?  Do you think you know everything?  It appears that you do.  How about you get a degree and start teaching because then a class will be forced to hear what you say.  You will fit in with all those profs who think they know everything but know nothing.  Stop acting like a child and grow up.",1,0,FN
20015,0a37add9547a60fc,"""

 you fool 

THERE WAS NO SUCH THING AS A """"ULTRA-NATIONALIST"""" POLITICAL PARTY IN FRANCE DURING THE REVOLUTION. FACT. You can Google all you want, but it won't change that simple fact. The abstract concepts of """"nationalism"""" or even """"ultra-nationalism"""" are one thing, but a political party? No, sorry babe. You're wrong. Embarrassingly wrong. Accept it, and move on baby boy.""",1,0,FN
311,faa7557959c85373,"last warning to you 

HEY LOSER

DO WHATEVER YOU WANT

I JUST DON'T CARE

I AM IN INTERNET CENTRE

IF YOU BLOCK ME

I WILL SHIFT TO ANOTHER COMPUTER

YOU KNOW WHAT

I DON'T CARE

note:- i will continue vandalisng wikipages todaymy target is to destroy nearly 10000 articles

don't play with megot it!!'''",1,0,FN
19463,894a1b30de7a0c63,"""

Antagonism
Keep it up, ******.  Keep on following me around Wikipedia and thwarting my edits.  Does it make you quake with pleasure to do so, I wonder?  Was it because I put your panties in a bind before?  In this case I'm talking about your speedy delete of my Phantasy Star IV image, which was uploaded in no violation of WP policy, and for the purpose of improving the quality of the article.  I do believe your actions constitute an abuse of power.  Your little e-cock stroking edit-block a few days ago was lost on me, as I was away on vacation.  I hope the idea of it really got you off, though.  But yeah, keep on antagonizing me, see how far it takes you.  We'll see how the higher-ups regard your behavior, including your warning about civility including a LACK thereof (i.e. calling me a """"dick"""").  The censored word, in case you were wondering, has two G's, ends in a T, begins with an F, and is an expletive wrongfully targeting homosexuals but rightfully targeting POS Wikipedia editors like yourself. —''''''T C W """,1,0,FN
6790,b3bbd585e9d667a1,"@ Samaleks - if you can prove that I am from that douchebag forum called Skyscrapercity or that I am a Meat Puppet, please go ahead. Please be aware that I will continue to revert false propaganda and correct information on pages. If you revert my corrected information, that turns out to be WAR. So you are the one starting the WAR. -",1,0,FN
13701,9a011de3d87c84e8,"""
Whoever you are, I have to use """"Banno""""'s expression on you: """"Don't be a dick"""". That's usage that Banno informed us is proper. So I'm asking you now: """"Don't be a dick."""" And if you do not know what that means, go as Mel's friend,  """,1,0,FN
24274,f4ede3e1d9f8307c,I guess that is all about your age. You are too old and cannot update the data you already have in your brain. How can one explain so huge desire to offend people? 94.244.129.207,1,0,FN
558,b2efcc487c2bd098,"Silliness

You did something silly. Please don't be silly again.   05:18, 2005 Jun 9 (UTC)",1,0,FN
8547,1154e8e807e235d2,"=This Article is Terrible

Honestly, one of the worst philosophy articles on Wikipedia.",1,0,FN
17732,ac42e7560478d290,Alex Morgan is one piece of ase. I know from experience. She's hot and every guy would bang her. Mmmmmmmmmmmmmmmm yesssss,1,0,FN
11121,00db176890cd71bf,"Thank you 
Hei, it's me, the William Hope fan. Guess what - I am back at a new IP, ready to vandalize everything regarding William Hope, and you can't do sh-t to stop me, maybe delay me, but no stopping me. So lets salute to some more William Hope lunacy by shoving his p-nis in my mouth.",1,0,FN
28379,a14e64303883d7e0,I see you admit that you've been using sock-puppets to keep the world from knowing about Coanda's pathetic lies(according to the mainstream of aviation historians).,1,0,FN
22646,a3587b8134d76d41,", 18 December 2009 (UTC)

I don't care, I wasn't going to edit for the next 48 hours anyway. Also, my rebuttal just quoted their rude comments back to them. Sinc you didn't block them in the first place, you are the one that should be banned for your outrageous biases and double standards. We would certainly want you to strive toward doing a decent job. Otherwise, you'll continue degrading wikipedia. 69.228.251.134  20:06",1,0,FN
4761,25f9005a9c52e2c9,"Sο I wаs in the grοcery stοre the οther day, and I fοund sοme nice аnаl lubricant fοr Indiаns.  

Would you like some?",1,0,FN
5001,32dce274e3d97757,"Mmm-hmm, tell me another one. All your usernames say the same things about everyone including what you've just written above. This is very easy to check. https://en.wikipedia.org/wiki/Category:Wikipedia_sockpuppets_of_Eleemosynary I look forward to you opening an investigation since it will save me the trouble of figuring out how to do this. Oh p.s. you are probably the biggest dick I've ever met on or off the internet. No kidding. Please shut up like forever.",1,0,FN
23220,ac612fca3ca6aeaf,Re Vandalism. . . .  that is because the user Aussie Legend is stalking me and keeps removing a local football team from the page of its home town.He is a serial pest and is now starting on my own personal user page. What is good for the goose is good for the gander. I don't care if I get deleted if this thing is full of bullies like this piece of work,1,0,FN
14303,910679c3a909108c,"I am not aware of wikipedia guidelines regarding poopie pants, though I'm pretty sure there is at least implicit consensus that having them is not good.  I am also pretty sure that somehow your pants, physically, spiritually or metaphorically are full of poop. The only reason that you consider comments like this to be personal attacks is because your pants are so woefully full of poop (in one of the aforementioned modalities).  Your contributions to , Benzodiazepines and poop (which may lead you to pages with information useful for removing it from your pants). You're not the boss of me.",1,0,FN
21723,505c5097813ad9fa,"""
 I AM NOT THE """"SAN DIEGO IP""""!!  Go ahead and block me -  I have ZERO interest in participating in Wiki for this very reason.  You all are armchair deputies with no proof to back your accusations.  """,1,0,FN
8034,ad3473d64a81ebb7,wow.. just deleting my comments.. Great job on the free speech there Adolf,1,0,FN
19248,390861cc8aa889af,"""
Huh, actually according to WP:PORN this has been an issue before; an image was deleted back in '06 with the summary """"Image would trigger 2257 record keeping requirements"""". While from the name of the image (creampiesex.jpg) it was obviously a form of """"explicit sexual material"""", I wonder where the line is drawn when it comes to penis images... I suppose it's time to ask someone at the Foundation. —//2¢/Δ's/ 
Actually, upon further investigation of past 2257 discussions, it would seem that these images are probably not restricted. For example, the discussion here. An erection is probably OK, but ejaculation might not be. —//2¢/Δ's/ 

too many pics

one pic is enough to properly show this part of the male anatomy. I feel that this article is a bit excessive in displaying the penis. Also consider that too many pics might discourage readers from viewing this article.   

Exclusively human

Non-human penises received only a fleeting mention. There needs to be more about the function and physiology of penises in other animals. 129.173.162.58  """,1,0,FN
7627,65b89937b762d0c9,"whatever you bunc of losers, block me for life41.242.118.144",1,0,FN
19007,59dd4061b80e1a0b,"The whole onanism nonsense was demanded by the querelous Harold Bloom fangurl, RuthieK. She has since departed Wikipedia (the pressing demands of tending mangy cats?), but not before deleting many of her more hysteric contributions. Pity she didn't delete this wankery as well.",1,0,FN
2205,aed52b4807f75740,"Terrible English 

This article has the worst English in history.",1,0,FN
13721,ecebbf4568ee2d8f,"Samuell, if you do not want to be the one dead, better proceed as requested. Either that or we'll keep beating!",1,0,FN
17598,4ad152ed90aeffc0,"""

 Good Faith, Bad Faith 

I assume good faith. It seems simply an act of confusion. 

Why would you assume good faith with this person, but not with me?   
You dismiss my perspective as """"nonsense and bullshit"""" and a cursory browsing of your Talk page reveals this is a somewhat common response, on your part, to DisagreementViolations of WP Tenants certainly as bad as those you cast at this newbie.

My initial comment that this is 'frivolous' was not meant to imply a bad faith MfD on your part (although I did consider it at first). The policy on userpages (nor much of anything on this site) is written in stoneI do not endorse your citation, nor do I agree with its application. I consider this a frivolous (and suprisingly devisive) issue. 

I wonder, regardless of where this vote goes, whether the world will be a better place afterwards. Obviously you think so, but from an airplane's perspective I see a tiny little person defending (like hell) everyone from a Username that hasn't offended anybody. """,1,0,FN
